"arc_length","N=0","N=1","N=2","N=3"
1.28269,0.0961971,0.108458,0.12166,0.125616
1.28411,0.0988978,0.110972,0.124982,0.128935
1.28552,0.101599,0.113486,0.128304,0.132254
1.28693,0.104299,0.116,0.131626,0.135574
1.28835,0.107,0.118514,0.134948,0.138893
1.28976,0.109701,0.121028,0.138269,0.142213
1.29118,0.112623,0.124637,0.142017,0.145986
1.29259,0.115767,0.129342,0.146191,0.150214
1.29401,0.118911,0.134047,0.150364,0.154442
1.29542,0.122055,0.138753,0.154538,0.15867
1.29683,0.125199,0.143458,0.158711,0.162898
1.29825,0.128343,0.148163,0.162885,0.167125
1.29966,0.131487,0.152868,0.167058,0.171353
1.30108,0.134631,0.157573,0.171232,0.175581
1.30249,0.137774,0.162278,0.175405,0.179809
1.3039,0.140918,0.166983,0.179579,0.184036
1.30532,0.144062,0.171688,0.183752,0.188264
1.30673,0.147206,0.176394,0.187926,0.192492
1.30815,0.15035,0.181099,0.192099,0.19672
1.30956,0.156392,0.185637,0.198878,0.204405
1.31098,0.162434,0.190175,0.205656,0.212089
1.31239,0.168477,0.194713,0.212435,0.219774
1.3138,0.174519,0.199252,0.219214,0.227459
1.31522,0.180561,0.20379,0.225992,0.235144
1.31663,0.186604,0.208328,0.232771,0.242829
1.31805,0.192646,0.212866,0.239549,0.250513
1.31946,0.198688,0.217405,0.246328,0.258198
1.32088,0.204731,0.221943,0.253107,0.265883
1.32229,0.210773,0.226481,0.259885,0.273568
1.3237,0.216815,0.231019,0.266664,0.281252
1.32512,0.222857,0.235558,0.273442,0.288937
1.32653,0.228832,0.243838,0.28245,0.297724
1.32795,0.234738,0.255859,0.293688,0.307613
1.32936,0.240644,0.26788,0.304925,0.317501
1.33077,0.24655,0.279901,0.316162,0.32739
1.33219,0.252456,0.291922,0.3274,0.337279
1.3336,0.258362,0.303943,0.338638,0.347168
1.33502,0.264268,0.315964,0.349875,0.357056
1.33643,0.270174,0.327985,0.361112,0.366945
1.33785,0.27608,0.340006,0.37235,0.376834
1.33926,0.281986,0.352028,0.383588,0.386723
1.34067,0.287893,0.364049,0.394825,0.396611
1.34209,0.293799,0.37607,0.406062,0.4065
1.3435,0.299705,0.388091,0.417299,0.416389
1.34492,0.31534,0.395397,0.426331,0.428568
1.34633,0.330976,0.402703,0.435364,0.440748
1.34775,0.346612,0.410009,0.444396,0.452927
1.34916,0.362247,0.417315,0.453428,0.465106
1.35057,0.377882,0.424621,0.46246,0.477285
1.35199,0.393518,0.431927,0.471491,0.489464
1.3534,0.409154,0.439233,0.480524,0.501644
1.35482,0.42479,0.446539,0.489556,0.513823
1.35623,0.440425,0.453845,0.498588,0.526002
1.35765,0.45606,0.461151,0.50762,0.538181
1.35906,0.471697,0.468458,0.516652,0.550361
1.36047,0.487332,0.475763,0.525684,0.56254
1.36189,0.494552,0.48853,0.543232,0.582462
1.3633,0.493355,0.506758,0.569295,0.610128
1.36472,0.492158,0.524986,0.595358,0.637793
1.36613,0.490962,0.543215,0.621423,0.66546
1.36754,0.489765,0.561443,0.647486,0.693126
1.36896,0.488569,0.579671,0.673549,0.720791
1.37037,0.487372,0.597899,0.699612,0.748456
1.37179,0.486175,0.616128,0.725677,0.776123
1.3732,0.484979,0.634356,0.75174,0.803789
1.37462,0.483782,0.652584,0.777803,0.831454
1.37603,0.482586,0.670811,0.803866,0.85912
1.37744,0.481389,0.689039,0.829929,0.886785
1.37886,0.480194,0.707268,0.855993,0.914451
1.38027,0.521778,0.730687,0.867514,0.917206
1.38169,0.563362,0.754105,0.879034,0.919961
1.3831,0.604946,0.777523,0.890555,0.922716
1.38452,0.64653,0.800942,0.902075,0.925471
1.38593,0.688116,0.824361,0.913596,0.928226
1.38734,0.7297,0.847779,0.925116,0.930981
1.38876,0.771284,0.871198,0.936637,0.933736
1.39017,0.812868,0.894616,0.948157,0.93649
1.39159,0.854455,0.918036,0.959678,0.939245
1.393,0.896039,0.941454,0.971199,0.942
1.39441,0.937623,0.964872,0.982719,0.944755
1.39583,0.979207,0.98829,0.99424,0.94751
1.39724,0.960002,0.960002,0.960002,0.910934
1.39866,0.879998,0.879998,0.879998,0.835019
1.40007,0.799999,0.799999,0.799999,0.759109
1.40149,0.72,0.72,0.72,0.683199
1.4029,0.640001,0.640001,0.640001,0.607289
1.40431,0.560002,0.560002,0.560002,0.531379
1.40573,0.479999,0.479999,0.479999,0.455465
1.40714,0.4,0.4,0.4,0.379555
1.40856,0.320001,0.320001,0.320001,0.303645
1.40997,0.240002,0.240002,0.240002,0.227735
1.41139,0.159998,0.159998,0.159998,0.15182
1.4128,0.079999,0.079999,0.079999,0.07591
1.41421,-7.54694e-33,0,0,-6.16298e-33
