"arc_length","N=0","N=1","N=2","N=3","Exact","No Filter"
1.10733,0.793336,0.803578,0.806754,0.807928,0.760434,0.298748
1.10874,0.787242,0.797808,0.801313,0.802757,0.761443,0.247015
1.11016,0.781147,0.792039,0.795872,0.797585,0.762452,0.195278
1.11157,0.775053,0.786269,0.790431,0.792414,0.763461,0.143544
1.11299,0.768959,0.7805,0.78499,0.787242,0.76447,0.0918108
1.1144,0.762864,0.774731,0.779549,0.782071,0.765479,0.0400773
1.11581,0.75677,0.768961,0.774109,0.776899,0.766488,-0.0116563
1.11723,0.750676,0.763191,0.768667,0.771727,0.767497,-0.0633929
1.11864,0.744582,0.757422,0.763227,0.766556,0.768506,-0.115127
1.12006,0.738487,0.751653,0.757786,0.761384,0.769515,-0.16686
1.12147,0.732393,0.745883,0.752345,0.756213,0.770524,-0.218594
1.12289,0.726299,0.740114,0.746904,0.751041,0.771533,-0.27033
1.1243,0.720204,0.734344,0.741463,0.745869,0.772542,-0.322064
1.12571,0.71411,0.728575,0.736022,0.740698,0.773551,-0.373797
1.12713,0.708016,0.722806,0.730581,0.735526,0.77456,-0.425531
1.12854,0.701922,0.717036,0.725141,0.730355,0.775568,-0.477265
1.12996,0.695827,0.711267,0.719699,0.725183,0.776577,-0.529001
1.13137,0.689733,0.705497,0.714259,0.720012,0.777586,-0.580733
1.13279,0.697118,0.712532,0.720977,0.72645,0.778684,-0.514002
1.1342,0.704502,0.719566,0.727695,0.732889,0.779782,-0.447271
1.13561,0.711887,0.7266,0.734413,0.739327,0.78088,-0.380539
1.13703,0.719272,0.733635,0.741131,0.745766,0.781978,-0.313804
1.13844,0.726656,0.740669,0.747849,0.752205,0.783076,-0.247072
1.13986,0.734041,0.747704,0.754567,0.758643,0.784174,-0.180341
1.14127,0.741425,0.754738,0.761285,0.765082,0.785272,-0.11361
1.14268,0.74881,0.761773,0.768004,0.771521,0.78637,-0.0468743
1.1441,0.756195,0.768807,0.774722,0.777959,0.787468,0.0198571
1.14551,0.76358,0.775842,0.78144,0.784398,0.788566,0.0865885
1.14693,0.770964,0.782876,0.788158,0.790836,0.789664,0.15332
1.14834,0.778349,0.78991,0.794876,0.797275,0.790762,0.220051
1.14976,0.785734,0.796945,0.801594,0.803713,0.791861,0.286787
1.15117,0.793118,0.803979,0.808312,0.810152,0.792959,0.353518
1.15258,0.800503,0.811014,0.81503,0.81659,0.794057,0.420249
1.154,0.807887,0.818048,0.821749,0.823029,0.795155,0.486981
1.15541,0.815272,0.825083,0.828467,0.829467,0.796253,0.553712
1.15683,0.822657,0.832117,0.835185,0.835906,0.797351,0.620448
1.15824,0.830041,0.839152,0.841903,0.842345,0.798449,0.687179
1.15966,0.837426,0.846186,0.848621,0.848783,0.799547,0.75391
1.16107,0.84481,0.85322,0.855339,0.855222,0.800645,0.820642
1.16248,0.852195,0.860255,0.862058,0.861661,0.801743,0.887377
1.1639,0.85958,0.867289,0.868776,0.868099,0.802841,0.954109
1.16531,0.866964,0.874324,0.875494,0.874538,0.803939,1.02084
1.16673,0.874349,0.881358,0.882212,0.880976,0.805037,1.08757
1.16814,0.881734,0.888392,0.88893,0.887415,0.806135,1.1543
1.16955,0.889119,0.895427,0.895648,0.893854,0.807233,1.22104
1.17097,0.896503,0.902462,0.902366,0.900292,0.808331,1.28777
1.17238,0.903888,0.909496,0.909084,0.906731,0.809429,1.3545
1.1738,0.911272,0.91653,0.915802,0.913169,0.810527,1.42123
1.17521,0.918657,0.923565,0.92252,0.919608,0.811625,1.48796
1.17663,0.926042,0.930599,0.929239,0.926047,0.812723,1.5547
1.17804,0.933426,0.937634,0.935957,0.932485,0.813821,1.62143
1.17945,0.940811,0.944668,0.942675,0.938924,0.814919,1.68816
1.18087,0.948195,0.951702,0.949393,0.945362,0.816017,1.75489
1.18228,0.95558,0.958737,0.956111,0.951801,0.817115,1.82163
1.1837,0.962965,0.965772,0.962829,0.958239,0.818213,1.88836
1.18511,0.970349,0.972806,0.969547,0.964678,0.819311,1.95509
1.18653,0.977734,0.97984,0.976265,0.971116,0.820409,2.02182
1.18794,0.985118,0.986875,0.982983,0.977555,0.821507,2.08855
1.18935,0.992503,0.993909,0.989702,0.983994,0.822605,2.15529
1.19077,0.999888,1.00094,0.99642,0.990432,0.823703,2.22202
1.19218,1.00727,1.00798,1.00314,0.996871,0.824801,2.28875
1.1936,1.01466,1.01501,1.00986,1.00331,0.825899,2.35548
1.19501,1.02204,1.02205,1.01657,1.00975,0.826997,2.42222
1.19642,1.02943,1.02908,1.02329,1.01619,0.828095,2.48895
1.19784,1.03681,1.03612,1.03001,1.02263,0.829193,2.55568
1.19925,1.0442,1.04315,1.03673,1.02906,0.830291,2.62241
1.20067,1.05158,1.05018,1.04345,1.0355,0.831389,2.68914
1.20208,1.05896,1.05722,1.05016,1.04194,0.832487,2.75588
1.2035,1.05208,1.05065,1.044,1.03618,0.833961,2.67839
1.20491,1.0452,1.04408,1.03784,1.03042,0.835434,2.6009
1.20632,1.03832,1.03751,1.03168,1.02467,0.836908,2.52341
1.20774,1.03144,1.03094,1.02552,1.01891,0.838381,2.44593
1.20915,1.02456,1.02436,1.01936,1.01315,0.839855,2.36843
1.21057,1.01768,1.01779,1.0132,1.00739,0.841329,2.29095
1.21198,1.0108,1.01122,1.00704,1.00163,0.842802,2.21346
1.2134,1.00392,1.00465,1.00088,0.995876,0.844276,2.13597
1.21481,0.997041,0.99808,0.994714,0.990117,0.84575,2.05848
1.21622,0.990161,0.991509,0.988553,0.984359,0.847223,1.98099
1.21764,0.983281,0.984938,0.982392,0.978601,0.848697,1.9035
1.21905,0.9764,0.978367,0.976231,0.972843,0.850171,1.82602
1.22047,0.96952,0.971796,0.97007,0.967085,0.851644,1.74853
1.22188,0.962639,0.965225,0.963909,0.961326,0.853118,1.67104
1.22329,0.955759,0.958654,0.957748,0.955568,0.854591,1.59355
1.22471,0.948879,0.952083,0.951587,0.94981,0.856065,1.51606
1.22612,0.941999,0.945512,0.945426,0.944052,0.857539,1.43858
1.22754,0.935118,0.938941,0.939265,0.938294,0.859012,1.36109
1.22895,0.928238,0.932369,0.933103,0.932535,0.860486,1.2836
1.23037,0.921357,0.925798,0.926942,0.926777,0.86196,1.20611
1.23178,0.914477,0.919228,0.920781,0.921019,0.863433,1.12862
1.23319,0.907597,0.912657,0.91462,0.915261,0.864907,1.05113
1.23461,0.900716,0.906085,0.908459,0.909502,0.866381,0.973641
1.23602,0.893836,0.899514,0.902297,0.903744,0.867854,0.896154
1.23744,0.886955,0.892943,0.896136,0.897986,0.869328,0.818666
1.23885,0.880075,0.886372,0.889975,0.892228,0.870801,0.741179
1.24027,0.873195,0.879801,0.883814,0.88647,0.872275,0.663691
1.24168,0.866314,0.87323,0.877653,0.880711,0.873749,0.586199
1.24309,0.859434,0.866659,0.871492,0.874953,0.875222,0.508712
1.24451,0.852553,0.860088,0.865331,0.869195,0.876696,0.431224
1.24592,0.845673,0.853517,0.85917,0.863437,0.87817,0.353737
1.24734,0.838792,0.846946,0.853008,0.857678,0.879643,0.276245
1.24875,0.831912,0.840375,0.846847,0.85192,0.881117,0.198757
1.25016,0.825032,0.833804,0.840686,0.846162,0.88259,0.12127
1.25158,0.818152,0.827233,0.834525,0.840404,0.884064,0.0437824
1.25299,0.811271,0.820662,0.828364,0.834646,0.885538,-0.0337051
1.25441,0.80439,0.814091,0.822203,0.828888,0.887011,-0.111197
1.25582,0.79751,0.80752,0.816042,0.823129,0.888485,-0.188685
1.25724,0.79063,0.800949,0.809881,0.817371,0.889959,-0.266172
1.25865,0.78375,0.794378,0.80372,0.811613,0.891432,-0.34366
1.26006,0.776869,0.787807,0.797558,0.805855,0.892906,-0.421147
1.26148,0.769989,0.781236,0.791397,0.800097,0.89438,-0.498639
1.26289,0.763108,0.774665,0.785236,0.794338,0.895853,-0.576127
1.26431,0.756228,0.768094,0.779075,0.78858,0.897327,-0.653614
1.26572,0.749348,0.761523,0.772914,0.782822,0.8988,-0.731102
1.26714,0.742467,0.754951,0.766752,0.777064,0.900274,-0.808594
1.26855,0.735587,0.748381,0.760591,0.771306,0.901748,-0.886081
1.26996,0.728706,0.74181,0.75443,0.765548,0.903221,-0.963569
1.27138,0.721826,0.735239,0.748269,0.759789,0.904695,-1.04106
1.27279,0.714946,0.728668,0.742108,0.754031,0.906169,-1.11854
1.27421,0.715417,0.729201,0.742625,0.754513,0.908793,-1.03799
1.27562,0.715889,0.729734,0.743142,0.754994,0.911418,-0.957436
1.27703,0.71636,0.730267,0.743659,0.755475,0.914042,-0.876882
1.27845,0.716832,0.7308,0.744176,0.755957,0.916666,-0.796329
1.27986,0.717304,0.731334,0.744693,0.756438,0.919291,-0.715775
1.28128,0.717775,0.731867,0.74521,0.75692,0.921916,-0.635217
1.28269,0.718247,0.7324,0.745727,0.757401,0.92454,-0.554663
1.28411,0.718718,0.732933,0.746244,0.757882,0.927164,-0.47411
1.28552,0.71919,0.733467,0.746761,0.758364,0.929789,-0.393557
1.28693,0.719662,0.734,0.747279,0.758845,0.932413,-0.312998
1.28835,0.720133,0.734533,0.747796,0.759327,0.935038,-0.232445
1.28976,0.720605,0.735066,0.748313,0.759808,0.937662,-0.151891
1.29118,0.721076,0.735599,0.74883,0.760289,0.940287,-0.0713378
1.29259,0.721548,0.736133,0.749347,0.760771,0.942911,0.00921566
1.29401,0.722019,0.736666,0.749864,0.761252,0.945536,0.0897739
1.29542,0.722491,0.737199,0.750381,0.761733,0.94816,0.170327
1.29683,0.722963,0.737732,0.750898,0.762215,0.950785,0.250881
1.29825,0.723434,0.738266,0.751415,0.762696,0.953409,0.331434
1.29966,0.723906,0.738799,0.751932,0.763178,0.956034,0.411993
1.30108,0.724377,0.739332,0.752449,0.763659,0.958658,0.492546
1.30249,0.724849,0.739865,0.752966,0.76414,0.961283,0.5731
1.3039,0.725321,0.740398,0.753483,0.764622,0.963907,0.653653
1.30532,0.725792,0.740932,0.754,0.765103,0.966531,0.734207
1.30673,0.726264,0.741465,0.754517,0.765585,0.969156,0.814765
1.30815,0.726735,0.741998,0.755034,0.766066,0.97178,0.895318
1.30956,0.727207,0.742531,0.755551,0.766547,0.974405,0.975872
1.31098,0.727679,0.743065,0.756068,0.767029,0.977029,1.05643
1.31239,0.72815,0.743598,0.756585,0.76751,0.979654,1.13698
1.3138,0.728622,0.744131,0.757102,0.767992,0.982278,1.21754
1.31522,0.729093,0.744664,0.757619,0.768473,0.984903,1.29809
1.31663,0.729565,0.745198,0.758136,0.768954,0.987527,1.37864
1.31805,0.730037,0.745731,0.758653,0.769436,0.990152,1.4592
1.31946,0.730508,0.746264,0.75917,0.769917,0.992776,1.53976
1.32088,0.73098,0.746797,0.759687,0.770399,0.995401,1.62031
1.32229,0.731451,0.74733,0.760205,0.77088,0.998025,1.70086
1.3237,0.731923,0.747864,0.760722,0.771361,1.00065,1.78142
1.32512,0.732394,0.748397,0.761239,0.771843,1.00327,1.86197
1.32653,0.732866,0.74893,0.761756,0.772324,1.0059,1.94253
1.32795,0.733338,0.749463,0.762273,0.772806,1.00852,2.02308
1.32936,0.733809,0.749997,0.76279,0.773287,1.01115,2.10363
1.33077,0.734281,0.75053,0.763307,0.773768,1.01377,2.18419
1.33219,0.734752,0.751063,0.763824,0.77425,1.0164,2.26474
1.3336,0.735224,0.751596,0.764341,0.774731,1.01902,2.3453
1.33502,0.735696,0.752129,0.764858,0.775213,1.02165,2.42585
1.33643,0.736167,0.752663,0.765375,0.775694,1.02427,2.50641
1.33785,0.736639,0.753196,0.765892,0.776175,1.02689,2.58696
1.33926,0.73711,0.753729,0.766409,0.776657,1.02952,2.66752
1.34067,0.737582,0.754262,0.766926,0.777138,1.03214,2.74807
1.34209,0.738054,0.754796,0.767443,0.77762,1.03477,2.82863
1.3435,0.738525,0.755329,0.76796,0.778101,1.03739,2.90918
1.34492,0.723755,0.740223,0.752601,0.762539,1.01664,2.851
1.34633,0.708984,0.725115,0.737241,0.746977,0.995896,2.79281
1.34775,0.694214,0.710009,0.721882,0.731415,0.975149,2.73463
1.34916,0.679443,0.694903,0.706523,0.715853,0.954401,2.67645
1.35057,0.664673,0.679796,0.691164,0.700291,0.933653,2.61826
1.35199,0.649903,0.66469,0.675805,0.684729,0.912906,2.56008
1.3534,0.635131,0.649583,0.660445,0.669167,0.892157,2.50189
1.35482,0.620361,0.634476,0.645086,0.653605,0.871409,2.44371
1.35623,0.605591,0.61937,0.629727,0.638043,0.850662,2.38553
1.35765,0.59082,0.604263,0.614368,0.622481,0.829914,2.32735
1.35906,0.576049,0.589156,0.599009,0.606918,0.809165,2.26916
1.36047,0.561279,0.57405,0.58365,0.591357,0.788418,2.21098
1.36189,0.546509,0.558943,0.568291,0.575795,0.76767,2.15279
1.3633,0.531738,0.543837,0.552932,0.560233,0.746923,2.09461
1.36472,0.516968,0.528731,0.537573,0.544671,0.726175,2.03643
1.36613,0.502197,0.513623,0.522213,0.529108,0.705426,1.97824
1.36754,0.487426,0.498517,0.506854,0.513547,0.684679,1.92006
1.36896,0.472656,0.483411,0.491495,0.497985,0.663931,1.86188
1.37037,0.457886,0.468304,0.476136,0.482423,0.643184,1.80369
1.37179,0.443115,0.453197,0.460776,0.46686,0.622435,1.74551
1.3732,0.428344,0.43809,0.445417,0.451298,0.601687,1.68732
1.37462,0.413574,0.422984,0.430058,0.435737,0.58094,1.62914
1.37603,0.398804,0.407878,0.414699,0.420175,0.560192,1.57096
1.37744,0.384033,0.392771,0.39934,0.404613,0.539444,1.51277
1.37886,0.369262,0.377664,0.38398,0.38905,0.518696,1.45459
1.38027,0.354492,0.362558,0.368621,0.373488,0.497948,1.39641
1.38169,0.339722,0.347451,0.353262,0.357927,0.4772,1.33822
1.3831,0.324951,0.332345,0.337903,0.342365,0.456453,1.28004
1.38452,0.310181,0.317239,0.322544,0.326803,0.435705,1.22186
1.38593,0.29541,0.302131,0.307184,0.31124,0.414957,1.16367
1.38734,0.280639,0.287025,0.291825,0.295678,0.394209,1.10549
1.38876,0.265869,0.271918,0.276466,0.280116,0.373461,1.04731
1.39017,0.251099,0.256812,0.261107,0.264555,0.352714,0.989122
1.39159,0.236328,0.241705,0.245747,0.248992,0.331965,0.930936
1.393,0.221557,0.226598,0.230388,0.23343,0.311217,0.872753
1.39441,0.206787,0.211492,0.215029,0.217868,0.29047,0.81457
1.39583,0.192017,0.196386,0.19967,0.202306,0.269722,0.756387
1.39724,0.177246,0.181279,0.184311,0.186745,0.248975,0.698205
1.39866,0.162475,0.166172,0.168951,0.171182,0.228226,0.640018
1.40007,0.147705,0.151066,0.153592,0.15562,0.207478,0.581835
1.40149,0.132935,0.135959,0.138233,0.140058,0.186731,0.523653
1.4029,0.118164,0.120853,0.122874,0.124496,0.165983,0.46547
1.40431,0.103394,0.105746,0.107515,0.108935,0.145236,0.407287
1.40573,0.0886228,0.0906392,0.0921549,0.0933718,0.124487,0.349101
1.40714,0.0738524,0.0755328,0.0767959,0.07781,0.103739,0.290918
1.40856,0.0590821,0.0604264,0.0614369,0.0622482,0.0829916,0.232735
1.40997,0.0443118,0.04532,0.0460779,0.0466864,0.062244,0.174552
1.41139,0.0295406,0.0302128,0.030718,0.0311236,0.0414952,0.116366
1.4128,0.0147703,0.0151064,0.015359,0.0155618,0.0207476,0.0581829
1.41421,0,0,0,0,0,0
